,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
1335,1,2014,10,27,0,14,0.8526672025162796,2.1077037536150938
1336,1,2014,10,27,0,14,0.722756464312373,1.9913538112174527
1337,1,2014,10,27,0,14,0.6857811969190339,1.827085832554203
1338,1,2014,10,27,0,14,0.5451094218963461,1.7639485917290008
1339,1,2014,10,27,0,14,0.8222587419433695,2.027291736134212
1340,1,2014,10,27,0,14,1.6271782939815793,2.7155882916643583
1341,1,2014,10,27,0,14,0.4387782485244303,1.7434697663245498
1342,1,2014,10,27,0,14,1.1086241055568147,2.2900826171573208
1343,1,2014,10,27,0,14,0.9330600635889874,2.1360266014945277
1344,1,2014,10,27,0,14,3.072334274711746,3.9498809873888363
1345,1,2014,10,27,0,14,2.0043532417516667,2.974438889885848
1346,1,2014,10,27,0,14,1.3883546655564631,2.4857248036532678
1347,1,2014,10,27,0,14,1.0660354920814157,2.2900826171573208
1348,1,2014,10,27,0,14,0.9994265149036169,2.207638146052073
1349,1,2014,10,27,0,14,0.9232459611421462,2.1360266014945277
1350,1,2014,10,27,0,14,1.695553129144851,2.7205327818599723
1351,1,2014,10,27,0,14,0.4481890771716791,1.7434697663245498
1352,1,2014,10,27,0,14,1.099005322443358,2.2900826171573208
1353,1,2014,10,27,0,14,0.8296624484586572,2.027291736134212
1354,1,2014,10,27,0,14,2.3004019529771904,3.4036763590735375
1355,1,2014,10,27,0,14,1.2259869040202331,2.3388244617165337
1356,1,2014,10,27,0,14,0.9365492695744193,2.1360266014945277
1357,1,2014,10,27,0,14,0.7679513387204262,2.0031320415095064
1358,1,2014,10,27,0,14,1.3492066703748533,2.4761378573989727
1359,1,2014,10,27,0,14,1.3749378561041057,2.4857248036532678
1360,1,2014,10,27,0,14,0.7663766113812641,2.0031320415095064
1361,1,2014,10,27,0,14,1.1467892744878416,2.30528846518775
1362,1,2014,10,27,0,14,0.7847448265034116,2.0031320415095064
1363,1,2014,10,27,0,14,2.49713030823119,3.450311278699823
1364,1,2014,10,27,0,14,0.9375505627417262,2.1360266014945277
1365,1,2014,10,27,0,14,1.5306044687820504,2.6522147497146817
1366,1,2014,10,27,0,14,1.4871864369923933,2.5717350968665236
1367,1,2014,10,27,0,14,2.557930982780536,3.450311278699823
1368,1,2014,10,27,0,14,1.7959661689746724,2.856850706700825
1369,1,2014,10,27,0,14,1.1149326005873983,2.2900826171573208
1370,1,2014,10,27,0,14,3.1005392978602058,3.9498809873888363
1371,1,2014,10,27,0,14,0.8661056814202064,2.1077037536150938
1372,1,2014,10,27,0,14,1.2193893403347298,2.3388244617165337
1373,1,2014,10,27,0,14,0.9075835107533805,2.1360266014945277
1374,1,2014,10,27,0,14,2.8619508266440565,3.7304078343482576
1375,1,2014,10,27,0,14,3.075194277879774,3.9498809873888363
1376,1,2009,10,8,3,23,1.9501482976185625,2.7746733559994894
1377,1,2009,10,8,3,23,1.7297367210473753,2.5840237014728777
1378,1,2012,11,3,5,17,0.8336393774287315,1.974006839190772
1379,1,2012,11,3,5,17,1.432469871724768,2.421126038455494
1380,1,2012,11,3,5,17,1.4301785962995817,2.421126038455494
1381,1,2012,11,3,5,17,1.5257232240540148,2.440049361008359
1382,1,2012,11,3,5,17,0.6763187915925517,1.8210169912189904
1383,1,2012,11,3,5,17,0.5496904506044106,1.7639485917290008
1384,1,2012,11,3,5,17,0.7541147641891306,1.8813805362810339
1385,1,2012,11,3,5,17,0.55261545627135,1.7639485917290008
1386,1,2012,11,3,5,17,1.0138751264121064,2.0589772620706785
1387,1,2012,11,3,5,17,1.9712695855326734,2.8443158700966573
1388,1,2012,11,3,5,17,0.4979898061630259,1.7434697663245498
1389,1,2012,11,3,5,17,2.063101689924918,2.8600399867115662
1390,1,2012,11,3,5,17,3.112335647810078,3.9498809873888363
1391,1,2012,11,3,5,17,1.1616476726694822,2.2092758217433683
1392,1,2012,11,3,5,17,0.9017619751174585,1.9880938766944716
1393,1,2012,11,3,5,17,1.0998531793165516,2.184232978820338
1394,1,2012,11,3,5,17,1.4807699690062137,2.430691314270025
1395,1,2012,11,3,5,17,1.0623403935164129,2.174894005610669
1396,1,2012,11,3,5,17,1.3164897366112107,2.313281973923072
1397,1,2012,11,3,5,17,0.10806492817079287,1.834247331043344
1398,1,2012,11,3,5,17,0.9409932454426765,1.9880938766944716
1399,1,2012,11,3,5,17,0.8305575166180649,1.974006839190772
1400,1,2012,11,3,5,17,0.8711227738095547,1.9880938766944716
1401,1,2012,11,3,5,17,1.4476285044750832,2.421126038455494
1402,1,2012,11,3,5,17,1.2286654970096929,2.2760484268440675
1403,1,2012,11,3,5,17,1.589264149783805,2.4474803709075217
1404,1,2012,11,3,5,17,0.8211875418615068,1.974006839190772
1405,1,2012,11,3,5,17,1.9509190923267095,2.8443158700966573
1406,1,2012,11,3,5,17,1.3785451877069475,2.322868920177367
1407,1,2012,11,3,5,17,1.5963784302085058,2.4474803709075217
1408,1,2012,11,3,5,17,1.5869821988584236,2.4474803709075217
1410,1,2012,11,3,5,17,0.904642501846412,1.9880938766944716
1411,1,2012,11,3,5,17,1.524827575738896,2.440049361008359
1412,1,2012,11,3,5,17,2.146371064767076,3.029812834425147
1413,1,2012,11,3,5,17,1.018071989723238,2.067932937738961
1414,1,2012,11,3,5,17,3.06147865185666,3.9498809873888363
1415,1,2012,11,3,5,17,0.24517760238877828,1.7434697663245498
1416,1,2012,11,3,5,17,1.586666594396904,2.4474803709075217
1417,1,2012,11,3,5,17,1.1728452897138433,2.2092758217433683
1418,1,2012,11,3,5,17,1.448218162562527,2.421126038455494
1419,1,2012,11,3,5,17,0.4270716525013391,1.7434697663245498
1420,1,2012,11,3,5,17,1.8644699934387412,2.7766613890621006
1421,1,2012,11,3,5,17,1.013887269112379,2.0589772620706785
1422,1,2012,11,3,5,17,1.309370718326316,2.3184775482373614
1423,1,2012,11,3,5,17,1.5129712855086763,2.4371444596580414
1424,1,2012,11,3,5,17,1.5483850098374254,2.4474803709075217
1425,1,2012,11,3,5,17,1.1647524838352967,2.2092758217433683
1426,1,2012,11,3,5,17,0.4273561207692743,1.7434697663245498
1427,1,2012,11,3,5,17,1.9506982843359857,2.8443158700966573
1428,1,2012,11,3,5,17,0.36534079528579144,1.7434697663245498
1430,1,2012,11,3,5,17,2.120964565217565,3.029812834425147
1431,1,2012,11,3,5,17,2.722607935298645,3.615967713870289
1432,1,2012,11,3,5,17,1.3243383271439741,2.313281973923072
1433,1,2012,11,3,5,17,0.8064948553481489,1.974006839190772
1434,1,2012,11,3,5,17,0.6482550423560584,1.8210169912189904
1435,1,2012,11,3,5,17,1.9200655299211145,2.803144715549456
1436,1,2012,11,3,5,17,1.9033287259614293,2.803144715549456
1437,1,2012,11,3,5,17,1.165110578378829,2.2092758217433683
1438,1,2012,11,3,5,17,1.0926511019403982,2.184232978820338
1439,1,2012,11,3,5,17,1.2968775708607145,2.3184775482373614
1440,1,2012,11,3,5,17,1.0680386180694106,2.174894005610669
1441,1,2012,11,3,5,17,0.9731586614201956,2.0151734402809782
1442,1,2012,11,3,5,17,1.2932621611207318,2.3184775482373614
1443,1,2012,11,3,5,17,1.4651714776878195,2.421126038455494
1444,1,2012,11,3,5,17,0.9966116212463503,2.0589772620706785
1445,1,2012,11,3,5,17,1.5487028826168525,2.4474803709075217
1446,1,2012,11,3,5,17,1.3997157875557025,2.3914490476950814
1447,1,2012,11,3,5,17,2.1741152666901518,3.0686884556375578
1448,1,2012,11,3,5,17,0.6746901828754502,1.8210169912189904
1449,1,2012,11,3,5,17,1.5461332343614058,2.4474803709075217
1450,1,2012,11,3,5,17,0.8257216494627087,1.974006839190772
1451,1,2012,11,3,5,17,0.6843974814242406,1.8210169912189904
1452,1,2012,11,3,5,17,0.6048791359820056,1.8210169912189904
1453,1,2012,11,3,5,17,0.7620146927063928,1.8889180060746398
1454,1,2012,11,3,5,17,0.8958708220962514,1.9880938766944716
1455,1,2012,11,3,5,17,1.7895986580382162,2.626244740774889
1456,1,2012,11,3,5,17,0.9909699605943074,2.0589772620706785
1457,1,2012,11,3,5,17,1.9379543595634976,2.8443158700966573
1458,1,2012,11,3,5,17,1.9202254170279958,2.803144715549456
1459,1,2012,11,3,5,17,2.0638939054463608,2.8600399867115662
1460,1,2012,11,3,5,17,0.597538443816669,1.8210169912189904
1461,1,2012,11,3,5,17,1.3745068355959658,2.322868920177367
1462,1,2012,11,3,5,17,1.019196033943758,2.067932937738961
1463,1,2012,11,3,5,17,0.6945291282791852,1.835644153355946
1464,1,2012,11,3,5,17,1.2845972037568159,2.3184775482373614
1465,1,2012,11,3,5,17,1.3944224671911638,2.322868920177367
1466,1,2012,11,3,5,17,1.1810259498993472,2.2092758217433683
1467,1,2012,11,3,5,17,1.1201657012968376,2.200733956676268
1468,1,2012,11,3,5,17,0.7280068991932463,1.8813805362810339
1469,1,2012,11,3,5,17,1.7358479532358253,2.596998621759255
1470,1,2012,11,3,5,17,1.106745785183001,2.184232978820338
1471,1,2009,5,7,3,13,0.9560708852450772,1.9880938766944716
1472,1,2009,5,7,3,13,1.0806656680739004,2.1259006444698136
1473,1,2011,12,25,6,21,0.5591918458079596,1.7792047476961372
1474,1,2015,1,12,0,19,1.559191643024648,2.6828780131621506
1475,1,2015,1,12,0,19,0.397287898074672,1.7434697663245498
1476,1,2015,1,12,0,19,0.4861969093840456,1.7434697663245498
1477,1,2015,1,12,0,19,0.7611758615807329,2.0031320415095064
1478,1,2009,10,6,1,16,1.0265180983801379,2.07985177661882
1479,1,2009,10,6,1,16,1.0402182922546814,2.0952171503238373
1480,1,2009,10,6,1,16,0.7159406203319763,1.874554975778931
1481,1,2009,5,6,2,1,2.598256968041897,3.3061003104420164
1482,1,2009,5,6,2,1,0.9801606344335839,2.0063368021692924
1483,1,2009,5,6,2,1,1.8679420812211032,2.709406983946756
1484,1,2009,5,6,2,1,1.0950950168207094,2.1154529397039763
1485,1,2014,10,7,1,11,2.6478405004937624,3.496068513643623
1486,1,2014,10,7,1,11,1.421825703916552,2.5215513101925016
1487,1,2014,10,7,1,11,0.9213868580189266,2.1360266014945277
1488,1,2009,2,10,1,15,1.4944962883374724,2.4207710052520155
1489,1,2009,2,10,1,15,1.2774453823179783,2.296164011454255
1490,1,2013,9,28,5,0,1.810775330187329,2.856850706700825
1491,1,2013,9,28,5,0,1.816665115827542,2.862277087526882
1492,1,2013,9,28,5,0,1.600617201443734,2.687671066677805
1493,1,2013,9,28,5,0,1.580430042006068,2.6828780131621506
1494,1,2013,9,28,5,0,0.8647386337764972,2.1077037536150938
1495,1,2013,9,28,5,0,1.702405196243859,2.7205327818599723
1496,1,2013,9,28,5,0,1.546649243664707,2.6828780131621506
1497,1,2013,7,18,3,8,0.9620638770604449,2.14615763688738
1498,1,2013,7,18,3,8,0.6836448582058288,1.827085832554203
1499,1,2013,7,18,3,8,1.0768953812752342,2.2900826171573208
1500,1,2011,3,11,4,1,1.0542840452168885,2.095780186632235
1501,1,2011,3,11,4,1,1.0546264218882513,2.095780186632235
1502,1,2011,3,11,4,1,2.352192802478757,3.227438731576049
1503,1,2011,3,11,4,1,1.8351984937133012,2.6770896436511418
1504,1,2011,3,11,4,1,2.0062903861374575,2.7903974726143983
1505,1,2011,3,11,4,1,2.3087141885937865,3.181992587735048
1506,1,2011,3,11,4,1,0.8706916541185447,1.9809985022111727
1507,1,2011,3,11,4,1,1.507071738737104,2.427224150640032
1508,1,2011,3,11,4,1,0.6713631177337938,1.8210169912189904
1509,1,2011,3,11,4,1,1.9409876148443914,2.7746733559994894
1510,1,2011,3,11,4,1,0.5492085729930936,1.7639485917290008
1511,1,2011,3,11,4,1,1.833046306850605,2.6770896436511418
1512,1,2011,3,11,4,1,0.29922284990610065,1.7434697663245498
1513,1,2011,3,11,4,1,1.333281892554603,2.303097081244655
1514,1,2011,3,11,4,1,1.3830825095853485,2.312948611159357
1515,1,2011,3,11,4,1,1.968769455415482,2.7746733559994894
1516,1,2011,3,11,4,1,0.7285443345685828,1.8813805362810339
1517,1,2011,3,11,4,1,1.2616430953161661,2.234059302629053
1518,1,2011,3,11,4,1,0.6908891868068554,1.8210169912189904
1519,1,2011,3,11,4,1,1.9790275263057568,2.7746733559994894
1520,1,2011,3,11,4,1,0.5383239197251162,1.7639485917290008
1521,1,2011,3,11,4,1,1.3192339105327513,2.303097081244655
1522,1,2011,3,11,4,1,1.181864401673253,2.166205222518897
1523,1,2011,3,11,4,1,2.214641231890399,3.0646693585729445
1524,1,2011,3,11,4,1,1.3693322650880269,2.303097081244655
1525,1,2011,3,11,4,1,0.8430133720559082,1.9732399136983023
1526,1,2011,3,11,4,1,2.400659358437061,3.289840759061468
1527,1,2011,3,11,4,1,0.5102640069672343,1.7639485917290008
1528,1,2011,3,11,4,1,0.7497134849665208,1.8813805362810339
1529,1,2011,3,11,4,1,1.4130892267120356,2.4018422067803096
1530,1,2011,3,11,4,1,1.2672890809775386,2.2800330164922773
1531,1,2011,3,11,4,1,0.5596960722980239,1.7792047476961372
1532,1,2011,3,11,4,1,0.44207388337079245,1.7434697663245498
1533,1,2011,3,11,4,1,2.3763787670750656,3.289840759061468
1534,1,2011,3,11,4,1,1.924465208342826,2.754240072393061
1535,1,2011,3,11,4,1,1.6660517905595476,2.568098312935416
1536,1,2011,3,11,4,1,2.123133759910194,2.9695025339297216
1537,1,2011,3,11,4,1,1.683254065869492,2.568098312935416
1538,1,2011,3,11,4,1,2.2191210553857745,3.0646693585729445
1539,1,2011,3,11,4,1,1.886178014430062,2.735890310434112
1540,1,2011,3,11,4,1,1.2954729426398819,2.296164011454255
1541,1,2011,3,11,4,1,1.1546504729225526,2.166205222518897
1542,1,2011,3,11,4,1,2.022207929436666,2.7903974726143983
1543,1,2011,3,11,4,1,1.2354056281524421,2.224045101703196
1544,1,2011,3,11,4,1,1.0535299176755015,2.095780186632235
1545,1,2011,3,11,4,1,1.7066392328972855,2.577384586540036
1546,1,2011,3,11,4,1,1.0201706158609445,2.0499016645130297
1547,1,2011,3,11,4,1,1.9578761626928682,2.7746733559994894
1548,1,2013,12,16,0,19,0.7836631760549619,2.0031320415095064
1549,1,2013,12,18,2,3,1.093946557237217,2.221341269205481
1550,1,2013,8,5,0,19,1.296682873159749,2.4524494214436747
1551,1,2013,8,5,0,19,0.9828101983418879,2.2043463775558845
1552,1,2009,5,8,4,18,0.6670513608900529,1.8210169912189904
1553,1,2013,1,27,6,0,1.5519534555506374,2.6828780131621506
1554,1,2013,1,27,6,0,0.9030116159947793,2.1279957069631514
1555,1,2013,1,27,6,0,1.0918565200827846,2.2122478854934413
1556,1,2013,1,27,6,0,0.6121899158105845,1.827085832554203
1557,1,2013,1,27,6,0,1.1611543436896181,2.2274537335238707
1558,1,2013,1,27,6,0,1.8538851861435304,2.883877150313335
1559,1,2013,1,27,6,0,1.2151236684491842,2.2741306447422107
1560,1,2012,6,18,0,22,0.7095839598567286,1.864499211417465
1561,1,2012,6,18,0,22,0.5213979944138913,1.7639485917290008
1563,1,2011,6,20,0,9,0.7218994864753914,1.8813805362810339
1564,1,2011,6,20,0,9,1.3247316879148883,2.303097081244655
1565,1,2011,6,20,0,9,0.7123023613077357,1.874554975778931
1566,1,2011,6,20,0,9,1.099726446064792,2.1259006444698136
1567,1,2015,2,22,6,9,0.9868335536587988,2.207638146052073
1568,1,2015,2,22,6,9,1.8492283983242175,2.8767021926440743
1569,1,2015,2,22,6,9,2.244565216811211,3.3220928133755074
1570,1,2010,8,25,2,23,1.5791898076082098,2.4474803709075217
1571,1,2012,1,7,5,11,1.82915677983146,2.726943884480233
1572,1,2012,10,31,2,12,1.111379132163146,2.184232978820338
1573,1,2012,10,31,2,12,0.6468597190265155,1.8210169912189904
1574,1,2012,10,20,5,2,1.8710467742644272,2.7766613890621006
1575,1,2012,10,20,5,2,0.8429680942830565,1.9732399136983023
1576,1,2012,5,6,6,8,1.6637587078450549,2.5810732332217925
1577,1,2014,10,11,5,15,0.7774980187763358,2.0031320415095064
1578,1,2014,10,11,5,15,2.723061899968493,3.6291780591587286
1579,1,2014,10,11,5,15,1.5940528399907599,2.6828780131621506
1580,1,2014,10,11,5,15,2.8108400339512865,3.704976236958561
1581,1,2014,10,11,5,15,0.8795172888404242,2.1077037536150938
1582,1,2009,8,17,0,12,0.900437332694041,1.9880938766944716
1583,1,2009,8,17,0,12,2.244833295172841,3.1576314381787998
1584,1,2009,8,17,0,12,0.8940290388166757,1.9880938766944716
1585,1,2011,10,28,4,7,2.0310108455947886,2.80349402610752
1586,1,2011,10,28,4,7,0.9226227642663692,1.9809985022111727
1587,1,2011,10,28,4,7,0.2822619379719733,1.7434697663245498
1588,1,2014,4,9,2,9,0.8468837745753686,2.1077037536150938
1589,1,2014,4,9,2,9,0.7735117580444713,2.0031320415095064
1590,1,2014,4,9,2,9,0.9073088794483195,2.1279957069631514
1591,1,2014,4,9,2,9,1.1977631905646329,2.30528846518775
1592,1,2013,9,15,6,2,1.4328376210377982,2.5215513101925016
1593,1,2013,9,15,6,2,1.2352868594909732,2.2741306447422107
1594,1,2009,11,25,2,19,1.7766082905385479,2.5937752682794586
1595,1,2009,11,25,2,19,1.4072979132539278,2.4018422067803096
1596,1,2009,11,25,2,19,2.115319489418779,2.9695025339297216
1597,1,2014,5,30,4,0,1.5862813459903076,2.6828780131621506
1598,1,2014,5,30,4,0,1.5062408382446388,2.623082350455944
1599,1,2014,5,30,4,0,0.6768280319734356,1.827085832554203
1600,1,2014,5,30,4,0,0.692255580498103,1.827085832554203
1601,1,2014,5,30,4,0,1.2511559374348502,2.29188350552511
1602,1,2013,10,24,3,14,0.5517098188340228,1.7639485917290008
1603,1,2013,10,24,3,14,0.12669088139008763,1.812557608393691
1604,1,2013,10,24,3,14,1.5110534872929464,2.623082350455944
1605,1,2014,6,7,5,22,1.8443373567952903,2.9019128258176115
1606,1,2014,6,7,5,22,1.5121140379677454,2.623082350455944
1607,1,2013,1,7,0,17,0.8704983838410992,2.1077037536150938
1608,1,2013,1,7,0,17,0.7825197631708259,2.0031320415095064
1609,1,2010,8,11,2,0,0.9362439549581639,1.9809985022111727
1610,1,2011,10,4,1,9,1.08219153306108,2.1259006444698136
1611,1,2011,10,4,1,9,0.8345876034176773,1.974006839190772
1612,1,2011,10,4,1,9,0.7821655272124037,1.8889180060746398
1613,1,2011,10,4,1,9,0.6567006711364467,1.8210169912189904
1614,1,2011,10,4,1,9,2.387346214085494,3.289840759061468
1615,1,2011,10,4,1,9,0.9183540235632787,1.9880938766944716
1616,1,2011,10,4,1,9,0.6266571092160989,1.8210169912189904
1617,1,2011,10,4,1,9,0.9199577030368503,1.9880938766944716
1618,1,2011,10,4,1,9,0.8019790384753596,1.9516619310309873
1619,1,2011,10,4,1,9,0.7033638991534934,1.8391715442129728
1620,1,2011,10,4,1,9,1.7582950269972017,2.5937752682794586
1621,1,2011,10,4,1,9,0.35065021774624006,1.7434697663245498
1622,1,2011,10,4,1,9,1.127001088914471,2.1659466667477805
1623,1,2011,10,4,1,9,1.0602595490496118,2.116561671260144
1624,1,2011,10,4,1,9,1.9444279756044813,2.7746733559994894
1625,1,2011,10,4,1,9,1.4507127203106884,2.411205729437484
1626,1,2011,10,4,1,9,1.5020261872774539,2.427224150640032
1627,1,2011,10,4,1,9,1.369373254000483,2.303097081244655
1628,1,2011,10,4,1,9,1.4579147098902534,2.411205729437484
1629,1,2011,10,4,1,9,0.8096432037665127,1.974006839190772
1630,1,2011,10,4,1,9,0.6779677662527304,1.8210169912189904
1631,1,2011,10,4,1,9,1.7723844797538448,2.5937752682794586
1632,1,2011,10,4,1,9,0.6136718657861755,1.8210169912189904
1633,1,2011,10,4,1,9,0.46937392752966395,1.7434697663245498
1634,1,2011,10,4,1,9,1.756155498645792,2.5937752682794586
1635,1,2011,10,4,1,9,1.3028186904981522,2.296164011454255
1636,1,2011,10,4,1,9,0.5642853880524135,1.7792047476961372
1637,1,2011,10,4,1,9,2.6230658158975615,3.3061003104420164
1638,1,2011,10,4,1,9,2.325209119002483,3.181992587735048
1639,1,2011,10,4,1,9,1.2220170165875222,2.224045101703196
1640,1,2011,10,4,1,9,0.35918836951604194,1.7434697663245498
1641,1,2011,10,4,1,9,2.71386112177347,3.5509549643041116
1642,1,2011,10,4,1,9,1.8291917840979184,2.683728758583984
1643,1,2011,10,4,1,9,1.0049601739068978,2.0513936936105845
1644,1,2011,10,4,1,9,0.41047054439576586,1.7434697663245498
1645,1,2011,10,4,1,9,1.2929779845709963,2.296164011454255
1646,1,2011,10,4,1,9,0.2700183234488015,1.7434697663245498
1647,1,2011,10,4,1,9,0.20261578086999507,1.7434697663245498
1648,1,2011,10,4,1,9,0.6768075208771489,1.8210169912189904
1649,1,2011,10,4,1,9,1.5242235367177965,2.440049361008359
1650,1,2011,10,4,1,9,0.6796324078088217,1.8210169912189904
1651,1,2011,10,4,1,9,1.5742363222678077,2.4474803709075217
1652,1,2011,10,4,1,9,1.4346234722925932,2.411205729437484
1653,1,2011,10,4,1,9,0.6702511129769518,1.8210169912189904
1654,1,2011,10,4,1,9,0.8468892047690122,1.9803352881816012
1655,1,2011,10,4,1,9,0.8024712666756271,1.9516619310309873
1656,1,2011,10,4,1,9,0.3356206399401865,1.7434697663245498
1657,1,2011,10,4,1,9,1.6117187009478144,2.4687491971705513
1658,1,2011,10,4,1,9,2.6918652734264894,3.416618670796534
1659,1,2011,10,4,1,9,2.410907668044899,3.289840759061468
1660,1,2011,10,4,1,9,0.836967560835092,1.974006839190772
1661,1,2011,10,4,1,9,1.2113652529691687,2.224045101703196
1662,1,2011,10,4,1,9,1.2933787755103112,2.296164011454255
1663,1,2011,10,4,1,9,0.9175466048455745,1.9880938766944716
1664,1,2011,10,4,1,9,1.2259165890387642,2.224045101703196
1665,1,2011,10,4,1,9,0.6682679151738514,1.8210169912189904
1666,1,2011,10,4,1,9,1.2440923669309396,2.224045101703196
1667,1,2011,10,4,1,9,1.4776412847386464,2.4207710052520155
